Customer ID,Predicted_Loan_Sanction_USD
C-26969,23421.220240026112
C-27024,94514.86866870568
C-9655,35242.18953328626
C-48797,9267.553388633927
C-40845,21086.14059797806
C-43446,752.3258890741035
C-32105,23052.141019033286
C-38998,65780.15465409406
C-11722,124114.64103124215
C-48028,26744.763108524563
C-34443,56391.91229406401
C-36356,50153.106886345115
C-21121,24460.394355428652
C-39626,36917.13330224106
C-46419,146891.83186573608
C-3187,99184.34475609357
C-21223,42751.66973502106
C-27734,99785.59057746774
C-8048,64487.880900320866
C-1084,46365.62010077687
C-26493,57136.69063324529
C-2167,65518.0777053237
C-5114,31177.297791731053
C-30512,109211.01494523897
C-33198,17487.84789971604
C-3190,22248.301225964195
C-38769,78892.86481961476
C-30269,26221.755762852787
C-36216,76040.51053149055
C-32727,148168.92085334795
C-46844,22627.890856013073
C-7289,79178.31997015417
C-33549,31534.788582940942
C-49501,32630.038963493487
C-48514,44641.10007099319
C-33084,19921.670955058373
C-25007,26020.610287666233
C-14122,106752.24892649434
C-2262,103564.67401557106
C-32508,24437.349199857785
C-22032,59400.77444626729
C-46414,1176.2903049675917
C-11545,105277.47650343867
C-13741,80435.03268244083
C-38391,61809.27254507723
C-36173,49683.25018690645
C-26924,93989.51950418363
C-20196,27005.913909086594
C-17219,19774.320265492606
C-23899,111864.2129212496
C-42400,24819.954194196434
C-44054,33157.577372874315
C-20807,12010.178708063457
C-22857,44083.521020535394
C-2336,63919.01945286207
C-25647,32580.7751333192
C-19300,58152.01543467165
C-16122,0.0
C-3773,121061.72815683435
C-26307,212565.219070348
C-42181,17175.907992294484
C-20816,94016.70140200868
C-2393,132075.01552922494
C-45165,35949.1783914421
C-16825,80861.27520027694
C-4348,61028.96692625838
C-27887,21460.693719708655
C-35282,24485.99261474872
C-37266,21909.050493023093
C-34678,199780.76263406817
C-9676,27653.039588215364
C-29330,50652.09846028968
C-46683,47520.56048227387
C-8529,64156.19188773786
C-40522,64264.989845064585
C-26302,56724.437033299284
C-45053,71712.53180788629
C-26495,125348.26235528397
C-40596,26993.027526469345
C-44374,49322.53130595731
C-31895,38996.14187165622
C-9974,138036.2765382962
C-42624,1473.7139726975297
C-45115,42240.877649350645
C-27903,19556.36930097915
C-20318,18439.39461139072
C-8098,24228.002309991607
C-44725,2155.381913998528
C-19355,19078.396707647193
C-33010,22333.34683801222
C-25732,35533.062522939435
C-25002,79673.5498798836
C-7645,38902.837690121894
C-21072,23442.588672403457
C-30843,24344.581246531638
C-41491,20892.8675841106
C-11259,48424.384715314256
C-47881,0.0
C-8057,47786.22960135556
C-32905,119065.3142099493
C-49229,24759.38195953204
C-29426,21422.577588514472
C-28302,59320.64495747424
C-8144,0.0
C-27025,0.0
C-8609,116689.96897581502
C-30158,22419.622903437583
C-11353,0.0
C-21029,59073.15316817722
C-6384,99982.64337884786
C-29346,104165.39392876919
C-37826,55284.849033245955
C-16717,24827.81404491194
C-31002,77253.2060009247
C-34913,51113.36441210393
C-8857,24597.10502793234
C-34175,7899.790910072859
C-25875,24864.876015618327
C-19618,28033.476597504607
C-15768,54733.614740920755
C-48620,23394.312688142516
C-35359,13707.48652513064
C-3623,61230.666471204444
C-25127,105904.54768587346
C-14908,449.2587706223423
C-5466,14850.381465619315
C-32559,51009.73474840668
C-43211,123653.53335794866
C-29242,38448.38419352887
C-25620,27996.16659445238
C-17549,55151.823324814424
C-25315,83030.47889521309
C-4750,86776.72293433851
C-35294,64039.87043071899
C-28451,79676.70085102177
C-25589,109182.91041226992
C-34795,58503.674092830064
C-21848,116581.19188732044
C-23844,81901.56827360947
C-4595,55527.21570890425
C-31809,60081.835561727334
C-40878,35703.75372572076
C-4568,19788.575529718575
C-25274,4793.803945966576
C-19401,1358.9652429980285
C-15407,74703.91092943506
C-29800,44545.15464283693
C-35121,0.0
C-20209,20066.060684817832
C-44182,100022.30649024357
C-40405,41913.47932197318
C-18593,12315.438045436378
C-12792,129170.55237325942
C-44317,1538.963478572928
C-16569,48622.645765959256
C-18978,71390.14243194916
C-41985,7337.9430594179075
C-17518,37690.706356131814
C-47035,5980.01803875689
C-14867,126281.83784006929
C-47097,22262.274480723918
C-19632,92110.34366367506
C-29245,57006.88620340576
C-22677,175383.80068115817
C-27043,524.7649456156869
C-30201,47478.80779542966
C-5807,24837.70851362634
C-151,29160.684115883312
C-5454,175862.7870019191
C-16978,65356.44691226026
C-28571,60012.52982450172
C-8396,22159.531719549464
C-5700,19336.929911568386
C-41508,3281.8161097322554
C-36692,0.0
C-44434,23481.41715182558
C-8242,47360.982487288245
C-48593,0.0
C-24043,14746.651801256958
C-3280,17097.232074650863
C-20317,179125.5106276788
C-16425,22721.45796243873
C-13332,18510.7485706675
C-14425,15884.848430620461
C-23795,94869.36166174398
C-43962,38708.196973366685
C-16379,65013.866748268534
C-1078,59855.33030080235
C-47765,10682.241285490501
C-18832,23126.570656585754
C-34050,0.0
C-6084,96933.26489924121
C-40291,80166.09149754824
C-23373,87372.74933493578
C-4495,39922.67088382763
C-19567,14705.756989589245
C-16483,26110.61966536783
C-33451,0.0
C-15134,69261.61930663754
C-29919,27054.995605489745
C-48335,27165.66958929006
C-32374,106955.62424045209
C-15856,137609.0616574216
C-17632,34525.372083442664
C-15223,1086.4908687872467
C-40221,59038.5352731168
C-4306,17455.35509906385
C-33891,10673.517307298158
C-9472,142775.20210083874
C-39242,92656.89215108896
C-36308,230.57540973632973
C-4699,24382.57267820195
C-4825,0.0
C-46645,94173.74313450363
C-25438,0.0
C-36744,73491.73070411099
C-20948,38501.72610728497
C-31449,12211.136975768717
C-23205,70037.27076849005
C-6570,19633.990104536966
C-33441,32833.51867451572
C-46225,64220.146265400734
C-33745,35733.51525844271
C-31008,48198.28378988907
C-44190,51203.75244936243
C-10898,187025.05210400446
C-11913,66443.20723876372
C-22496,55555.38574721978
C-15006,25925.34749377018
C-47846,19637.132307706706
C-7079,34120.58160873699
C-35238,117745.59055807996
C-8145,29081.358835550192
C-20479,1709.1641010408298
C-5218,49743.23264263057
C-4950,62383.118264587516
C-25672,43688.24704116141
C-784,131633.34258686064
C-3971,195833.52890138747
C-48363,4188.597719470795
C-25870,49439.04040590177
C-37647,55079.99141495701
C-43138,122712.75195101027
C-38302,11303.096913599986
C-30137,24106.940450027603
C-23813,3362.3622241828925
C-28204,64102.80861843628
C-25809,111625.70905257497
C-43529,56572.40433539247
C-29199,241.7176519251945
C-5358,116997.54335835834
C-28107,111137.32037831952
C-10312,38291.87846988316
C-7757,0.0
C-12070,20303.245239079042
C-18929,92537.88933852976
C-36340,33771.72913055314
C-22961,172948.26276033823
C-8955,25263.863485461316
C-14148,55415.686570873026
C-10629,69693.44279256955
C-46722,0.0
C-9170,852.3625662193333
C-6620,59539.15321687168
C-485,0.0
C-11861,13544.18774276274
C-21158,112699.09360831423
C-22956,0.0
C-10235,80119.24253251882
C-43719,0.0
C-1455,3606.3018523517976
C-43082,4500.110113897524
C-6510,22328.6597402451
C-19166,72428.09764992322
C-3145,116019.3068909969
C-17959,68254.64088683091
C-39493,43273.401925566955
C-48691,79356.68633330298
C-1703,52155.32558960245
C-11310,25845.13206560448
C-37940,20486.840287899282
C-36416,64953.37806349278
C-19477,80470.93175453939
C-21607,103889.72132190343
C-42319,1716.1234048643357
C-26673,15256.326294914654
C-8887,33650.582649022836
C-1930,121598.52814276636
C-23177,53226.1507462342
C-16912,20535.34670479316
C-43251,0.0
C-37815,52038.68955623407
C-44111,1376.2136444083721
C-40967,80429.17906769518
C-46325,49115.68975877157
C-49944,1127.8130222466561
C-36585,45934.16653537575
C-6406,26009.65753714138
C-4309,20896.28339478213
C-12931,66529.59684594946
C-14458,116441.07266944395
C-33834,1716.380705488717
C-16913,17266.003798154474
C-5985,90737.86256542489
C-47316,120767.73609938184
C-26236,1384.293233259518
C-48215,38837.26125943318
C-30337,19483.83781713184
C-1141,0.0
C-17673,35572.38930292681
C-17601,37796.09899798143
C-24832,44432.580650071584
C-44784,3877.5733436048768
C-47594,4822.5452489780355
C-5769,38265.66291018771
C-6069,26384.602914648833
C-38974,47808.68283008443
C-40058,26678.17835065948
C-36490,23676.581124834564
C-12557,19358.12160653531
C-23908,54886.34288730818
C-45767,98040.65771763721
C-25937,33421.417324152375
C-26720,0.0
C-47545,96281.61226821327
C-41715,13635.237105685166
C-42658,17347.399655053632
C-11852,101184.62014450988
C-5231,30586.360772386535
C-25297,26639.34987123736
C-26089,23467.60454734752
C-36005,47026.68528644899
C-3343,17135.280878760088
C-1981,37775.7229032621
C-7963,45875.04361783409
C-22595,95978.76474050693
C-107,0.0
C-41789,76936.79511962531
C-33873,35288.47243180727
C-43473,100140.19168039823
C-11277,10435.123293308237
C-20534,12379.187772717914
C-19963,110304.4476996802
C-30714,30604.79994199656
C-19980,130.4066967871422
C-36954,90078.97445162968
C-28280,54689.6951832149
C-26791,37790.7252498036
C-47907,13769.753726538036
C-26943,522.2681041412484
C-18630,86661.59891618477
C-14952,31779.553581187654
C-45644,1049.2412097509684
C-18511,39885.0154297863
C-12427,57948.19054379812
C-30835,49276.00353554877
C-6260,0.0
C-26210,5157.08846801228
C-5149,21297.058694757507
C-39715,24197.25093558506
C-41879,13598.257439025385
C-16988,119644.07845500343
C-9793,100379.30735439851
C-29855,21313.34055989316
C-4127,16697.671560999446
C-12914,17326.669132007228
C-29836,24306.96935200148
C-9982,37276.32077037786
C-38048,29769.793110485865
C-38081,11521.117329655113
C-36522,147903.80231924547
C-11246,38511.84515863199
C-5012,108205.52150560194
C-25266,1212.4258861754467
C-24038,16126.952969816324
C-33655,59844.88644608088
C-811,0.0
C-7057,78938.67882519809
C-23614,174453.20804903205
C-20312,160348.54007575428
C-14606,19603.901078592502
C-20103,16962.422026297678
C-10219,16907.56200870966
C-21676,0.0
C-41759,0.0
C-45837,0.0
C-13102,26581.008353732712
C-33424,119146.17973518284
C-8091,44281.499569777196
C-10459,48198.28378988907
C-36535,79530.43235748341
C-22962,38446.62240473604
C-6947,0.0
C-25332,49171.74298827098
C-36711,45453.03419423472
C-8339,811.2845675497011
C-20005,72653.92262797349
C-20314,17999.332024036565
C-26624,104314.62078155113
C-6422,241.13534744305247
C-18824,13199.273815801307
C-22653,0.0
C-41340,20200.01650810043
C-10913,43294.085340374404
C-22074,140728.82712672045
C-12742,116643.59898576401
C-13367,66036.63745025235
C-24975,53022.63112060509
C-10503,49746.133973913966
C-29271,64061.80144710271
C-36862,0.0
C-5569,0.0
C-29820,49484.421469718414
C-33558,24252.304960910096
C-43582,0.0
C-23615,2110.584143628627
C-45596,83222.8849738685
C-12045,25029.6587396008
C-24254,38488.22947559739
C-33100,77808.51836012014
C-8513,73976.3187525039
C-3800,407.3086278894343
C-13481,39260.97454995664
C-29395,52442.40283091512
C-36354,41997.89317629954
C-9008,64039.67266073666
C-35077,0.0
C-14030,3636.163466790389
C-27116,0.0
C-6267,72428.34739016498
C-13110,33999.340985233386
C-33969,8229.213385562189
C-31388,108575.14476262958
C-22670,61369.518072375155
C-885,28562.65976181577
C-43202,0.0
C-47886,5892.640801014063
C-37115,14623.911057705081
C-9724,60912.82438056506
C-49137,1375.096069134342
C-39163,326.2981502744848
C-43329,7979.580629860242
C-14650,118389.42289639532
C-27553,64451.124475280616
C-16586,29985.493746668137
C-2578,61404.67037682661
C-25070,24246.248073745814
C-31983,22177.407223375118
C-49752,3721.8877478372347
C-7832,104510.35046539763
C-12086,84770.20302225853
C-13049,32970.482894741384
C-6591,75773.84416038971
C-40590,70675.81238772384
C-30009,24297.69346101761
C-8564,40017.50174238451
C-22237,15862.021450133194
C-36428,21985.67185554456
C-5547,43891.8285027245
C-8468,61622.35423911526
C-34948,26988.63020189546
C-27514,83775.79435569551
C-40265,32208.886462508854
C-44629,10671.476261168826
C-33,44664.56680284141
C-7823,70710.93699552653
C-42725,129954.10455577809
C-25082,43967.92453391476
C-35577,107877.71432426594
C-23183,51429.230866867045
C-2512,16518.146323480712
C-26460,19672.830226551516
C-44266,3596.7226489760606
C-4097,0.0
C-23295,137804.47134164735
C-4688,61393.649275984964
C-33984,12627.04832289673
C-21653,135944.2945052484
C-24781,74317.98266516851
C-37425,72497.82940526375
C-38128,114353.20176087665
C-30947,39778.33778517138
C-43325,50819.78357566142
C-6978,166517.52024259904
C-35903,20642.21154453121
C-2355,42308.750740021256
C-4194,47773.7387387236
C-36401,0.0
C-36241,1960.8586982363702
C-12602,0.0
C-43319,44587.381922585686
C-11930,69342.20047290386
C-33644,43164.18936387851
C-34030,107742.48301904419
C-40857,50441.05797799074
C-26397,43048.52311554776
C-5112,102729.15559587533
C-24863,16177.005516230725
C-14623,22472.93952615805
C-14822,718.1596444513808
C-48137,27484.210571568787
C-7227,113158.45028888133
C-8085,1583.7252557533545
C-37081,43766.82523113978
C-2847,65315.688179458695
C-23126,29844.517596576716
C-47224,19114.945744943354
C-25552,26816.007519743634
C-10398,35377.32234933269
C-45191,103750.63060097564
C-5221,181149.0248035473
C-48182,35407.05544825108
C-40568,92919.9472189526
C-13372,9285.267092584014
C-23349,113484.19091712756
C-45042,919.6229085886932
C-25075,163810.5680094061
C-27735,13972.537071665069
C-14906,58556.42535863097
C-41588,40919.22492484448
C-9734,56571.74231020797
C-911,40102.445417072275
C-25298,22889.689666236907
C-12360,24343.932159780874
C-14755,25895.402146713066
C-47917,1545.3607281378609
C-46606,84585.42110800261
C-24103,25796.718626562655
C-35353,170383.27652356576
C-44051,0.0
C-42734,5079.6194701690865
C-30718,96661.14606435431
C-36582,0.0
C-12485,1922.0302188142516
C-20661,48552.68576873328
C-5690,70186.63809690495
C-25262,1367.4833517051898
C-17835,117147.2777575374
C-45283,71393.38258039224
C-41648,65329.4220351635
C-7073,15059.447651383021
C-6828,19686.910386969485
C-35558,53823.63385719822
C-49117,0.0
C-9853,0.0
C-11087,102826.99676131466
C-42859,21255.022050663614
C-48574,1358.6764900852195
C-27123,56798.158770310954
C-14703,108784.7480453713
C-21230,58503.674092830064
C-46015,48185.75239998917
C-12806,33268.053863607194
C-10074,37816.651197243125
C-37284,33606.025734093695
C-36105,76811.599847071
C-16366,52459.19855478956
C-23788,118532.96235282515
C-5633,65354.61256493536
C-5635,131897.24206915102
C-18514,49445.11981473928
C-15350,279493.9193241365
C-15451,14472.94225826801
C-49328,4929.919236502849
C-43448,16096.99384731875
C-6265,0.0
C-924,105003.31472940413
C-26382,0.0
C-21716,24493.15397424132
C-41901,1297.9477088485535
C-41380,20741.385805776474
C-34351,0.0
C-11291,2741.24851157324
C-2869,419.6858694884667
C-42670,14726.046875521035
C-2282,34343.876321223324
C-43761,13867.68306033554
C-47414,514.9842611587038
C-35929,107690.00530560056
C-21720,42448.81343706131
C-14935,56870.354260901026
C-45029,13137.044134051137
C-43043,2532.263262361845
C-38223,21560.55727924864
C-16874,2366.79605984645
C-26058,22961.26046550195
C-29041,49497.30785233567
C-41039,36496.51769974946
C-25444,59146.02204431815
C-29452,58218.12710088257
C-29062,64397.59872004619
C-4084,60732.7504085917
C-7826,72183.34719611713
C-23884,39368.62702842947
C-31659,99496.18398246192
C-24534,43825.65267335997
C-6094,104755.969431862
C-8843,3647.5342997105045
C-42858,4431.383674018548
C-43148,24180.960477550445
C-49289,0.0
C-32903,38867.20851165691
C-23463,44613.41524001539
C-47871,3303.297547696507
C-104,58961.76096134945
C-22269,20331.753307506497
C-16643,45375.116107973976
C-42173,9192.796735487715
C-27669,87019.1757510664
C-22307,0.0
C-18173,28885.007020815516
C-23700,1136.6586948831095
C-44494,0.0
C-46547,56650.36002352125
C-21708,36023.13985981097
C-24081,58654.7076288456
C-45208,42753.304487148154
C-42893,12897.017616715113
C-9672,49307.57911786065
C-25689,0.0
C-7205,74516.83856313652
C-11151,50143.18583406919
C-4081,21168.564298571175
C-4872,20889.775281392052
C-9057,58444.38286191083
C-25245,74829.25392210743
C-3798,27058.954177006337
C-23761,42026.42638766163
C-3785,94840.56046493602
C-44426,9912.233468279013
C-18633,0.0
C-30943,14410.849015783482
C-28835,75670.04670039564
C-19542,38350.88884035786
C-26331,31025.186433095416
C-47448,43077.89605148905
C-7385,24619.15240029529
C-36988,27532.834056053183
C-19698,17800.718636759688
C-44255,31750.524464650043
C-45803,23431.510750989244
C-21068,30557.403510141397
C-37269,115784.56770760161
C-12352,73083.60621602843
C-10611,3925.3648353625244
C-47521,0.0
C-43662,0.0
C-1300,79361.43939369704
C-41798,7040.119493957606
C-46713,5273.092935731323
C-31524,31708.96697872534
C-47157,691.5873774246058
C-24049,0.0
C-48482,18273.580837118086
C-32433,146701.73309119183
C-35379,52692.313567582416
C-21869,23727.418120636576
C-8577,49194.71551968016
C-30143,48967.09453971341
C-11579,49897.51832453708
C-1732,117064.62537496554
C-40473,64909.03785317653
C-2870,25912.116413668424
C-12856,101376.00721016612
C-8783,64716.559487669256
C-44034,110023.06186750578
C-37232,58685.1848866491
C-846,43983.702837469486
C-47366,0.0
C-49039,0.0
C-31927,85943.44437726497
C-9506,46560.509174670005
C-13339,12929.693192795527
C-47855,12256.397605681901
C-38773,18909.810236524685
C-28984,115328.7304475408
C-7301,22013.333148156813
C-10176,67210.55107370992
C-23357,47621.88241977132
C-20112,22091.30766068196
C-10094,20672.473030037338
C-8501,48286.446835444774
C-29494,25521.824325578524
C-15297,114862.21368228785
C-26354,172.24290468199848
C-23030,53385.805794347834
C-5502,77063.76460985714
C-3358,53561.89322983657
C-22678,73664.39469411653
C-30272,60529.00986274188
C-2844,34131.467425154995
C-44471,84750.1457468695
C-48203,153.10677886312834
C-8243,45831.01644452006
C-35963,15897.53647281068
C-43023,29775.800358272314
C-31679,12000.934698457368
C-28266,42598.80377446331
C-33607,0.0
C-23606,12321.22127043973
C-35810,39162.280537660066
C-16962,64909.03785317653
C-45530,0.0
C-45719,5737.32687318433
C-35588,55335.88262456679
C-29406,15938.374185854887
C-24034,72882.51404522404
C-27918,213497.9624176095
C-43895,6577.244629867759
C-23797,34737.76297101838
C-40450,0.0
C-17856,22961.603283691646
C-35842,23943.08200780225
C-31505,19569.14679465219
C-15144,55309.95334322069
C-20564,6228.32267578316
C-9769,16954.578417214874
C-43423,64475.692961862005
C-32244,71844.48255231522
C-26942,32294.997803799357
C-263,91871.31609413461
C-14562,62816.488334862595
C-14760,92657.67509379558
C-41695,0.0
C-21155,85505.41113111028
C-11093,11637.096010490633
C-2711,63219.88375530901
C-46032,13771.024196873497
C-31413,110643.48302796499
C-1891,26988.733845447383
C-10244,28432.08182204409
C-25337,166292.12831855298
C-10260,37651.877876709696
C-41656,107834.72949442777
C-7732,45889.16320467886
C-1362,49352.76568378968
C-33329,24646.900914406775
C-31894,112383.7006041815
C-38466,13425.3676919743
C-36433,27080.030495202434
C-26533,73224.34182946874
C-48094,8817.10427463907
C-1438,43708.22733949045
C-11973,37626.56191422445
C-24073,50227.145217525256
C-26761,87384.09070952033
C-41425,9571.260976659632
C-45552,7770.421540206448
C-7196,1591.041992498058
C-36492,61179.623008983006
C-24562,30557.98111466681
C-45075,20356.526618266806
C-30348,16026.918756386995
C-42101,19645.64595191105
C-9239,35995.96054907042
C-15336,89630.9771359119
C-25120,44371.39038689646
C-33263,71554.64506665351
C-43629,41668.93089935071
C-7447,52945.78382563357
C-45722,10158.794728644612
C-47850,24511.723507187537
C-18435,29448.200414440314
C-46745,30655.22664493585
C-41547,13277.394743658444
C-31476,112839.6189803253
C-38226,103019.86219576283
C-47106,71735.59567589068
C-24574,0.0
C-4803,25472.688608446806
C-45899,31331.111962013692
C-19705,87781.79824593005
C-44305,0.0
C-32910,18952.1251372809
C-8805,75796.85026992063
C-13513,78421.37261695424
C-8371,112975.04070697608
C-30623,27894.804809405792
C-45415,67685.01728367315
C-11738,20427.947095298863
C-48799,2505.0171818374974
C-1359,27292.05975499739
C-8801,51395.44709276285
C-42900,41027.059833323154
C-17113,79523.97659743039
C-40888,34459.41210278809
C-4514,50201.908588166356
C-22765,57397.37947426316
C-574,26714.288989495046
C-9854,59764.30527981456
C-25778,24687.97579407843
C-39567,174701.29054060532
C-27597,22111.837901624473
C-17822,30636.34029113679
C-27365,59227.423823956764
C-29270,71886.88428926714
C-22793,44789.091508084646
C-28030,105835.7874219721
C-45049,54856.69459974073
C-49411,103479.5379991445
C-9627,49248.24117120764
C-9361,121555.09954665527
C-47436,52679.70449404348
C-6811,25772.389681992896
C-28573,44220.04522858501
C-1656,96517.41912248271
C-32155,42856.25301899467
C-8926,17627.689950356107
C-32988,16326.47804217452
C-18690,71723.44554124917
C-34754,24255.273888498978
C-38349,173004.97952356847
C-29278,42345.76832624832
C-7649,33876.91754666576
C-49097,87124.09684906017
C-30646,32447.617868520014
C-13390,13152.9642629358
C-43354,0.0
C-44814,0.0
C-42805,45989.994104133504
C-33088,59826.076282084134
C-11395,212139.0071633679
C-15954,96537.41524060791
C-3407,34618.950925406156
C-45601,0.0
C-22133,57830.32113192467
C-29004,11535.814605467422
C-17650,49487.04387606134
C-45652,0.0
C-8677,2636.2877036061695
C-45082,24587.551824854283
C-27272,110424.39042163285
C-6779,83790.68560891827
C-47589,8224.22764013786
C-28456,55102.279668839874
C-28236,43577.0579762628
C-30426,39168.85685898145
C-9007,25545.47210616248
C-15155,20896.95953444312
C-46126,134079.85034640628
C-19480,50905.210339531586
C-44264,455.138743849176
C-45631,24922.95761717787
C-45422,0.0
C-26402,8475.801146929822
C-42485,0.0
C-22453,60356.16280101401
C-38104,23894.859335459903
C-28647,0.0
C-1131,19872.791839762143
C-35846,116422.80210572481
C-16367,152859.56467075343
C-9585,68243.1404814768
C-389,24661.904030086916
C-9468,64965.78165738031
C-49811,39519.9970477687
C-39566,54731.447870059106
C-36050,56035.35683555916
C-43406,108480.14326406477
C-44089,37738.23025635885
C-41182,16185.46050888495
C-41977,13858.971197104442
C-24868,76709.2626449791
C-8433,74782.25666223475
C-19415,45744.20796469783
C-4036,26911.06524401071
C-22347,92256.55501767428
C-10837,29092.263460977378
C-26672,26443.506824028496
C-24693,25335.186752174344
C-8107,27203.464509789566
C-35722,17497.518801221613
C-33140,101228.91652209384
C-49685,11366.756046977463
C-28523,24161.780940259756
C-25635,107702.47878729299
C-27710,0.0
C-27883,25979.051433421922
C-4365,75808.97513049518
C-43435,19876.268438406863
C-26321,177467.15385700355
C-46742,52970.70308866769
C-45028,16464.643949220703
C-32765,0.0
C-29052,81775.50875820582
C-3449,33804.1516347509
C-44830,20625.321171128788
C-8701,17002.572322786044
C-9940,81084.37964846908
C-44383,738.7133981318116
C-21723,9998.311637779172
C-17023,87856.3968550877
C-21655,52644.883739326884
C-46652,34905.05489785613
C-8099,18887.991569848746
C-20822,60560.68854657211
C-31709,103393.49445546957
C-17996,38079.833582233965
C-32497,960.2624800045667
C-39476,25279.68124631793
C-34665,27470.00199218602
C-3533,87093.63061227929
C-36924,96046.26996961403
C-26027,14810.825199960807
C-49889,1224.7590300630573
C-42598,15296.878370370538
C-10956,19670.653443668718
C-10449,81054.25032305568
C-42947,20025.312973397
C-45503,115632.11779522963
C-6211,39376.4613536535
C-9895,27174.084347744407
C-10821,159109.8015078871
C-5414,21386.03360342719
C-43314,63945.36901131992
C-13319,26678.17835065948
C-31180,77388.44586344877
C-1996,56499.97436735243
C-33455,22922.619947080875
C-9796,57244.6441817876
C-6500,109968.64002069639
C-27879,136405.3893111521
C-2946,0.0
C-41064,25469.290034336864
C-10870,23787.32168602653
C-12458,29612.119519439642
C-24554,147118.02583427855
C-13133,30944.107139512264
C-30216,167306.3556928199
C-26976,113520.12201337797
C-35630,3692.010071577227
C-45289,2001.1422537520284
C-41560,16238.47383626614
C-34405,43500.08780929528
C-32180,16099.190180280684
C-19189,1761.6261405886426
C-11219,15361.84929644292
C-40285,43027.80016619926
C-19175,81100.13670932967
C-18802,129723.15640434339
C-13808,12673.736397111945
C-48740,4674.267287169438
C-30113,19892.411134296188
C-11838,10016.766705715983
C-22742,2180.5011007493235
C-17630,99318.4516775943
C-3668,1745.9480250477145
C-29416,21776.470799832852
C-30627,989.231058399279
C-18391,3085.4621876499
C-19574,20008.192636624448
C-34743,58074.5519596701
C-47504,29139.411202900832
C-46076,94770.15570058266
C-19573,0.0
C-33137,79518.24673188102
C-28676,80609.40548958883
C-10735,263078.6629304857
C-28946,37862.50444460896
C-41718,15108.589983791782
C-10616,25253.52458510451
C-34425,363.8715111497024
C-19807,38641.051182689254
C-34142,135618.14366396188
C-4328,105154.85177850285
C-15950,38798.78102783052
C-12509,43839.08443490255
C-22342,24463.759693895387
C-18861,14319.922918554092
C-18375,61120.3912102473
C-860,43846.29720527093
C-19978,23647.003013365233
C-31898,31958.626481200314
C-16247,635.071487083023
C-24925,26110.58039923057
C-46584,8717.041899252687
C-178,19258.64582408428
C-18762,5593.190366760391
C-22366,20713.47446278221
C-26298,34356.85777714936
C-28069,14571.996406195338
C-21921,28327.145555655254
C-11774,82622.52135969487
C-30283,22410.883104420926
C-29695,93717.24779511582
C-2553,23370.112004618957
C-40060,49547.80039933308
C-34259,21571.59058204802
C-28090,27418.53172098323
C-25783,8142.09166862351
C-21561,103612.68469177115
C-5441,0.0
C-25576,81692.64469827714
C-39870,34756.58256144808
C-29560,26693.26085755819
C-10927,26914.59527075282
C-48156,5791.04211671911
C-49596,4445.091610636585
C-38073,69222.79082721543
C-15330,167018.9936626619
C-4180,33726.5142505083
C-43737,105774.70967008616
C-27731,0.0
C-30264,8033.458157220911
C-565,19476.987179342654
C-25037,29336.84789165581
C-23861,28393.447642650786
C-23329,69009.34070261921
C-35754,0.0
C-19950,33976.88056391161
C-25713,100529.4097088698
C-39239,20734.48262391843
C-41389,29760.364370846557
C-23248,104452.55179612734
C-28439,1252.3806785143954
C-35377,58658.09857940532
C-48224,125964.12656917663
C-48245,4631.640204037595
C-44056,44652.71231519621
C-1766,76246.2661239893
C-46347,24143.72518035063
C-32922,1175.939678276985
C-30482,24449.06845084079
C-36755,46055.14461759077
C-13709,56271.613670039784
C-16803,49536.136331757785
C-39843,134980.9168259673
C-33551,23629.392147814353
C-37566,2030.5851539985877
C-11726,13868.110167046176
C-30355,59100.08532524794
C-22351,97822.80149021908
C-15598,52223.04298149377
C-28617,56965.241275020424
C-42709,21422.577588514472
C-26585,42033.4375795784
C-47183,5611.675788607431
C-5385,70819.93673137104
C-12013,31926.170703755357
C-21283,130518.59850655199
C-48068,15616.354206424487
C-45543,38637.877520404494
C-26154,15621.172436801973
C-14758,20271.62239531272
C-1308,64578.605418670086
C-23433,25033.386031534108
C-39261,85984.2162805018
C-44214,15095.07542329792
C-18038,11369.629594340695
C-15371,43897.84288615539
C-29063,24186.768806970926
C-47336,129008.51045328028
C-14896,70539.2846868608
C-41669,142939.57227438746
C-23746,12086.739852786297
C-38314,0.0
C-21988,0.0
C-2097,40083.81256576436
C-3550,12827.361467937266
C-949,11113.445526846583
C-8942,22829.520526248158
C-18967,104712.39709104228
C-43695,55143.19227739555
C-43954,19727.897469281284
C-33785,104160.86683723897
C-36068,60077.573636667206
C-8275,21243.97550266951
C-44360,5990.3022279507595
C-28240,80113.23526320029
C-46282,26893.455403368753
C-29787,15452.408634881758
C-38551,99353.8910471494
C-37055,113999.60276237705
C-49037,59943.28984104551
C-38071,0.0
C-41555,78745.77734065383
C-23328,29770.72335149184
C-30189,21696.407834132853
C-9052,49536.99072466314
C-41701,8242.764496458773
C-17055,3061.0350875402564
C-11860,20738.427796657394
C-10584,50195.165762052704
C-30723,21049.635548692713
C-44775,4204.259261916455
C-49278,0.0
C-566,101932.52216097349
C-1586,126255.27317165768
C-17249,22579.645529730617
C-42244,24671.261899352245
C-30754,12534.618790039889
C-8842,110587.70362098358
C-33561,63146.87894451378
C-319,83577.64437765226
C-31857,92.96018223737858
C-31181,23762.35768144408
C-43869,814.54976599281
C-19885,34305.63681862734
